id,num_orders
1171282,172.97424892703862
1392045,172.97424892703862
1236497,172.97424892703862
1411070,172.97424892703862
1011507,172.97424892703862
1043439,172.97424892703862
1174150,172.97424892703862
1142750,732.8620689655172
1368289,732.8620689655172
1334468,172.97424892703862
1227184,172.97424892703862
1203740,172.97424892703862
1250707,172.97424892703862
1283293,39.94505494505494
1213221,338.1578947368421
1479763,289.41379310344826
1318333,39.94505494505494
1391833,39.94505494505494
1177177,39.94505494505494
1239490,39.94505494505494
1151322,39.94505494505494
1354125,39.94505494505494
1244005,39.94505494505494
1293359,289.41379310344826
1015816,338.1578947368421
1434478,39.94505494505494
1360908,39.94505494505494
1070701,39.94505494505494
1299438,49.49657534246575
1144255,49.49657534246575
1215569,49.49657534246575
1011286,49.49657534246575
1023628,49.49657534246575
1190645,49.49657534246575
1461607,49.49657534246575
1083166,49.49657534246575
1230195,49.49657534246575
1188409,49.49657534246575
1253465,49.49657534246575
1364047,49.49657534246575
1438407,49.49657534246575
1369768,49.49657534246575
1109523,49.49657534246575
1365702,49.49657534246575
1385875,49.49657534246575
1340798,49.49657534246575
1050592,39.72222222222222
1140398,39.72222222222222
1222795,39.72222222222222
1076157,39.72222222222222
1234963,39.72222222222222
1412995,39.72222222222222
1384852,39.72222222222222
1012906,39.72222222222222
1409929,39.72222222222222
1314185,39.72222222222222
1036190,39.72222222222222
1268737,39.72222222222222
1064545,42.48148148148148
1261566,116.6
1444737,39.72222222222222
1223485,39.72222222222222
1140087,39.72222222222222
1012078,39.72222222222222
1086440,39.72222222222222
1256557,39.72222222222222
1184567,39.72222222222222
1008654,42.48148148148148
1446086,39.72222222222222
1014434,116.6
1068604,42.48148148148148
1288249,39.72222222222222
1389080,39.72222222222222
1153559,39.72222222222222
1148182,365.45882352941175
1079479,365.45882352941175
1093571,365.45882352941175
1241585,365.45882352941175
1011801,365.45882352941175
1006238,365.45882352941175
1381531,365.45882352941175
1032631,365.45882352941175
1111856,365.45882352941175
1010402,365.45882352941175
1015560,945.4
1041893,365.45882352941175
1418371,365.45882352941175
1135509,365.45882352941175
1314498,365.45882352941175
1059275,365.45882352941175
1029762,365.45882352941175
1489207,365.45882352941175
1493103,365.45882352941175
1240314,365.45882352941175
1251542,365.45882352941175
1002198,365.45882352941175
1182114,365.45882352941175
1317797,365.45882352941175
1099240,365.45882352941175
1147027,365.45882352941175
1387532,365.45882352941175
1337131,365.45882352941175
1122711,365.45882352941175
1025876,365.45882352941175
1332352,54.59778597785978
1056398,54.59778597785978
1458594,54.59778597785978
1165358,54.59778597785978
1215907,54.59778597785978
1048759,54.59778597785978
1073586,54.59778597785978
1461970,54.59778597785978
1139288,54.59778597785978
1184440,44.84306569343066
1382956,44.84306569343066
1365266,44.84306569343066
1251220,44.84306569343066
1243970,44.84306569343066
1256599,44.84306569343066
1439037,44.84306569343066
1251058,44.84306569343066
1035192,44.84306569343066
1366948,44.84306569343066
1329008,50.5
1305198,30.329842931937172
1491765,30.329842931937172
1154973,30.329842931937172
1484482,30.329842931937172
1223398,30.329842931937172
1181412,30.329842931937172
1229754,30.329842931937172
1064715,30.329842931937172
1222096,30.329842931937172
1331278,30.329842931937172
1308134,30.329842931937172
1282672,50.5
1285191,30.329842931937172
1067610,30.329842931937172
1450588,30.329842931937172
1130786,30.329842931937172
1218158,39.542857142857144
1053275,39.542857142857144
1387243,39.542857142857144
1340776,30.329842931937172
1232517,30.329842931937172
1431745,30.329842931937172
1409084,30.329842931937172
1238567,30.329842931937172
1178015,20.711409395973153
1390196,20.711409395973153
1071864,20.711409395973153
1431774,20.711409395973153
1303070,90.2483660130719
1218776,90.2483660130719
1421988,90.2483660130719
1069629,90.2483660130719
1024500,90.2483660130719
1496161,90.2483660130719
1499073,90.2483660130719
1201097,90.2483660130719
1481016,90.2483660130719
1010567,90.2483660130719
1089683,90.2483660130719
1268696,90.2483660130719
1242095,90.2483660130719
1265774,90.2483660130719
1071735,90.2483660130719
1308362,90.2483660130719
1096086,90.2483660130719
1215049,90.2483660130719
1041134,90.2483660130719
1187872,90.2483660130719
1162091,90.2483660130719
1485716,90.2483660130719
1123773,90.2483660130719
1315565,90.2483660130719
1344422,90.2483660130719
1371858,90.2483660130719
1356796,90.2483660130719
1414563,90.2483660130719
1394323,90.2483660130719
1469547,90.2483660130719
1300533,39.94505494505494
1135306,338.1578947368421
1191685,338.1578947368421
1411826,39.94505494505494
1240720,39.94505494505494
1024033,39.94505494505494
1197503,39.94505494505494
1488237,49.49657534246575
1042330,49.49657534246575
1210286,49.49657534246575
1097524,49.49657534246575
1430200,49.49657534246575
1304771,49.49657534246575
1458394,20.711409395973153
1410058,20.711409395973153
1259885,20.711409395973153
1245457,623.919540229885
1324576,623.919540229885
1054723,623.919540229885
1240913,623.919540229885
1403942,623.919540229885
1004923,623.919540229885
1429694,623.919540229885
1029910,623.919540229885
1228946,623.919540229885
1119476,623.919540229885
1467164,623.919540229885
1164908,623.919540229885
1182446,623.919540229885
1393856,623.919540229885
1161200,623.919540229885
1242357,623.919540229885
1344145,623.919540229885
1430031,623.919540229885
1193698,623.919540229885
1449017,623.919540229885
1075689,623.919540229885
1487402,623.919540229885
1253839,623.919540229885
1180477,623.919540229885
1047246,623.919540229885
1466888,623.919540229885
1021666,623.919540229885
1283025,623.919540229885
1469190,623.919540229885
1391079,623.919540229885
1390444,60.616600790513836
1462554,248.47619047619048
1438751,248.47619047619048
1170801,60.616600790513836
1210459,60.616600790513836
1460994,60.616600790513836
1440018,60.616600790513836
1164610,60.616600790513836
1488966,60.616600790513836
1125927,60.616600790513836
1065645,60.616600790513836
1139142,60.616600790513836
1210716,248.47619047619048
1042827,60.616600790513836
1368817,60.616600790513836
1496025,60.616600790513836
1158456,60.616600790513836
1118651,248.47619047619048
1077192,248.47619047619048
1201006,438.8888888888889
1352126,438.8888888888889
1320721,438.8888888888889
1207481,438.8888888888889
1174504,438.8888888888889
1279294,438.8888888888889
1223663,438.8888888888889
1285597,438.8888888888889
1131213,438.8888888888889
1251757,438.8888888888889
1062733,438.8888888888889
1319141,438.8888888888889
1134128,438.8888888888889
1470083,438.8888888888889
1173705,438.8888888888889
1167231,438.8888888888889
1166855,438.8888888888889
1316448,438.8888888888889
1315318,438.8888888888889
1328973,438.8888888888889
1187527,438.8888888888889
1266277,438.8888888888889
1424653,438.8888888888889
1293173,438.8888888888889
1230491,438.8888888888889
1259128,438.8888888888889
1159755,438.8888888888889
1061646,438.8888888888889
1071202,438.8888888888889
1479720,438.8888888888889
1478521,152.31159420289856
1086088,152.31159420289856
1254550,152.31159420289856
1173254,152.31159420289856
1348587,152.31159420289856
1358767,152.31159420289856
1078871,152.31159420289856
1031293,152.31159420289856
1221401,152.31159420289856
1192753,152.31159420289856
1126260,152.31159420289856
1180004,152.31159420289856
1163284,152.31159420289856
1258768,152.31159420289856
1498538,152.31159420289856
1096137,152.31159420289856
1343181,152.31159420289856
1488101,152.31159420289856
1176648,152.31159420289856
1126581,152.31159420289856
1088641,152.31159420289856
1428749,152.31159420289856
1314335,152.31159420289856
1380138,152.31159420289856
1497901,152.31159420289856
1457740,152.31159420289856
1251460,152.31159420289856
1073802,152.31159420289856
1188251,152.31159420289856
1424484,152.31159420289856
1461461,482.5034965034965
1031143,482.5034965034965
1338319,482.5034965034965
1382544,482.5034965034965
1271586,2393.6666666666665
1269024,2393.6666666666665
1167686,482.5034965034965
1361654,482.5034965034965
1223632,2393.6666666666665
1333660,2393.6666666666665
1246057,482.5034965034965
1034621,482.5034965034965
1116418,482.5034965034965
1273111,482.5034965034965
1039920,482.5034965034965
1075647,482.5034965034965
1309041,482.5034965034965
1272308,482.5034965034965
1135659,482.5034965034965
1184324,482.5034965034965
1224798,482.5034965034965
1111734,482.5034965034965
1035513,482.5034965034965
1320280,482.5034965034965
1243378,1852.375
1312036,2393.6666666666665
1351501,929.2
1485680,482.5034965034965
1031838,482.5034965034965
1055470,482.5034965034965
1151385,44.90045248868778
1306511,44.90045248868778
1366410,44.90045248868778
1006403,44.90045248868778
1119932,60.410714285714285
1043407,60.410714285714285
1444521,44.90045248868778
1256754,60.410714285714285
1283179,60.410714285714285
1242930,44.90045248868778
1390101,44.90045248868778
1465566,44.90045248868778
1000399,44.90045248868778
1137195,44.90045248868778
1469869,44.90045248868778
1147978,44.90045248868778
1231088,44.90045248868778
1003426,484.68817204301075
1336097,484.68817204301075
1097994,484.68817204301075
1230031,484.68817204301075
1409887,484.68817204301075
1296679,484.68817204301075
1152195,484.68817204301075
1042129,484.68817204301075
1218255,484.68817204301075
1159094,484.68817204301075
1429396,484.68817204301075
1316018,1763.5862068965516
1147117,484.68817204301075
1499092,484.68817204301075
1373243,484.68817204301075
1168909,484.68817204301075
1124988,2909.8333333333335
1034545,1763.5862068965516
1386995,484.68817204301075
1481215,484.68817204301075
1400252,484.68817204301075
1043916,2909.8333333333335
1334266,484.68817204301075
1332401,484.68817204301075
1424541,484.68817204301075
1269115,484.68817204301075
1325639,2909.8333333333335
1413444,1763.5862068965516
1150346,484.68817204301075
1194832,484.68817204301075
1108200,119.52922077922078
1177218,119.52922077922078
1162136,119.52922077922078
1001218,119.52922077922078
1244163,119.52922077922078
1220606,119.52922077922078
1339373,119.52922077922078
1152169,119.52922077922078
1310691,119.52922077922078
1435894,119.52922077922078
1277378,119.52922077922078
1249354,119.52922077922078
1428806,119.52922077922078
1333703,119.52922077922078
1090094,119.52922077922078
1241511,119.52922077922078
1082030,119.52922077922078
1307675,119.52922077922078
1102882,119.52922077922078
1403544,119.52922077922078
1316737,119.52922077922078
1336425,119.52922077922078
1175819,119.52922077922078
1405199,119.52922077922078
1206594,119.52922077922078
1104790,119.52922077922078
1374234,119.52922077922078
1488555,119.52922077922078
1050887,119.52922077922078
1136383,119.52922077922078
1166693,131.13963963963963
1378906,131.13963963963963
1007982,131.13963963963963
1322216,131.13963963963963
1182054,549.6666666666666
1336720,471.59375
1472124,131.13963963963963
1146016,131.13963963963963
1200229,131.13963963963963
1347107,131.13963963963963
1196826,131.13963963963963
1387452,131.13963963963963
1230711,131.13963963963963
1236120,131.13963963963963
1185618,549.6666666666666
1213184,471.59375
1004268,131.13963963963963
1136398,131.13963963963963
1279574,131.13963963963963
1204333,131.13963963963963
1254639,131.13963963963963
1062163,131.13963963963963
1314655,131.13963963963963
1214604,131.13963963963963
1499996,549.6666666666666
1076322,549.6666666666666
1295832,131.13963963963963
1059505,131.13963963963963
1435781,131.13963963963963
1450486,131.13963963963963
1259215,44.91089108910891
1430121,286.7391304347826
1106796,286.7391304347826
1157026,44.91089108910891
1182802,44.91089108910891
1241573,44.91089108910891
1455053,171.96153846153845
1294863,171.96153846153845
1154504,44.91089108910891
1253115,44.91089108910891
1407630,76.9486301369863
1100203,76.9486301369863
1290556,76.9486301369863
1027327,76.9486301369863
1385322,76.9486301369863
1081549,76.9486301369863
1319225,76.9486301369863
1446058,76.9486301369863
1046977,76.9486301369863
1065843,76.9486301369863
1360628,76.9486301369863
1131297,76.9486301369863
1201315,76.9486301369863
1342955,76.9486301369863
1109874,76.9486301369863
1240433,76.9486301369863
1487214,76.9486301369863
1064794,76.9486301369863
1398521,76.9486301369863
1310802,76.9486301369863
1396228,35.92664092664093
1451374,35.92664092664093
1387655,35.92664092664093
1141553,35.92664092664093
1486055,35.92664092664093
1353727,35.92664092664093
1384266,35.92664092664093
1467641,57.666666666666664
1130404,57.666666666666664
1082755,56.36363636363637
1256784,35.92664092664093
1350726,57.666666666666664
1202811,57.666666666666664
1006695,35.92664092664093
1310669,35.92664092664093
1079853,35.92664092664093
1369149,35.92664092664093
1299994,57.666666666666664
1379722,57.666666666666664
1492813,76.33333333333333
1267473,35.92664092664093
1496114,57.666666666666664
1422934,57.666666666666664
1272585,35.92664092664093
1225073,35.92664092664093
1489149,35.92664092664093
1101374,480.89285714285717
1155055,480.89285714285717
1146684,480.89285714285717
1055690,480.89285714285717
1102117,480.89285714285717
1432286,480.89285714285717
1006749,480.89285714285717
1070762,480.89285714285717
1337657,480.89285714285717
1478088,480.89285714285717
1284482,480.89285714285717
1000105,480.89285714285717
1131405,480.89285714285717
1026786,480.89285714285717
1401169,480.89285714285717
1385345,480.89285714285717
1417732,480.89285714285717
1106209,480.89285714285717
1446703,480.89285714285717
1013495,480.89285714285717
1455381,480.89285714285717
1025335,480.89285714285717
1216649,480.89285714285717
1308574,480.89285714285717
1207111,480.89285714285717
1170636,480.89285714285717
1092905,480.89285714285717
1102625,480.89285714285717
1088738,480.89285714285717
1227946,480.89285714285717
1258805,60.616600790513836
1298831,60.616600790513836
1416755,60.616600790513836
1395061,60.616600790513836
1493859,60.616600790513836
1165027,60.616600790513836
1325065,60.616600790513836
1173236,60.616600790513836
1461518,26.670212765957448
1008079,26.670212765957448
1005877,26.670212765957448
1441342,26.670212765957448
1129865,26.670212765957448
1411712,26.670212765957448
1451554,26.670212765957448
1422296,44.90045248868778
1375422,44.90045248868778
1121472,44.90045248868778
1348142,44.90045248868778
1427919,44.90045248868778
1133355,44.90045248868778
1225464,44.90045248868778
1296900,44.90045248868778
1337907,44.90045248868778
1133031,51.421052631578945
1129020,34.61864406779661
1011397,34.61864406779661
1074564,34.61864406779661
1375237,34.61864406779661
1059977,34.61864406779661
1313303,34.61864406779661
1012264,34.61864406779661
1206239,34.61864406779661
1020767,34.61864406779661
1029535,51.421052631578945
1382856,34.61864406779661
1407934,34.61864406779661
1109538,34.61864406779661
1136023,34.61864406779661
1086612,34.61864406779661
1383381,34.61864406779661
1211544,34.61864406779661
1117090,34.61864406779661
1305028,34.61864406779661
1497650,34.61864406779661
1153063,20.167832167832167
1387862,20.167832167832167
1338145,20.167832167832167
1010613,20.167832167832167
1411001,20.167832167832167
1485905,20.167832167832167
1446239,20.167832167832167
1365715,20.167832167832167
1214310,20.167832167832167
1125217,20.167832167832167
1077074,20.167832167832167
1066882,20.167832167832167
1031656,60.18545454545455
1057468,60.18545454545455
1254869,60.18545454545455
1301393,60.18545454545455
1418380,60.18545454545455
1425208,60.18545454545455
1498214,60.18545454545455
1059414,60.18545454545455
1354141,60.18545454545455
1357261,60.18545454545455
1427372,60.18545454545455
1307655,60.18545454545455
1311140,60.18545454545455
1446095,60.18545454545455
1018911,60.18545454545455
1199464,60.18545454545455
1219081,60.18545454545455
1189218,60.18545454545455
1161886,60.18545454545455
1164974,60.18545454545455
1326753,60.18545454545455
1066019,60.18545454545455
1324215,60.18545454545455
1480680,60.18545454545455
1365726,60.18545454545455
1050102,60.18545454545455
1472375,60.18545454545455
1320171,60.18545454545455
1357176,60.18545454545455
1057971,60.18545454545455
1471596,44.91089108910891
1244888,44.91089108910891
1435749,171.96153846153845
1206662,171.96153846153845
1289837,44.91089108910891
1321832,44.91089108910891
1396477,44.91089108910891
1293366,44.91089108910891
1057374,44.91089108910891
1013823,44.91089108910891
1308655,136.8095238095238
1208083,76.9486301369863
1406102,76.9486301369863
1146795,76.9486301369863
1207125,76.9486301369863
1373978,76.9486301369863
1425009,76.9486301369863
1159178,76.9486301369863
1149792,76.9486301369863
1101270,76.9486301369863
1154721,20.167832167832167
1028416,20.167832167832167
1128999,20.167832167832167
1341159,20.167832167832167
1480348,26.670212765957448
1105352,26.670212765957448
1056548,26.670212765957448
1204384,26.670212765957448
1389300,26.670212765957448
1159245,26.670212765957448
1007386,26.670212765957448
1306935,1325.4191176470588
1349929,1325.4191176470588
1391689,1325.4191176470588
1350008,1325.4191176470588
1017175,1325.4191176470588
1230601,1325.4191176470588
1353563,1325.4191176470588
1460117,1325.4191176470588
1366885,1325.4191176470588
1096075,1325.4191176470588
1399041,1325.4191176470588
1185779,1325.4191176470588
1055011,1325.4191176470588
1080864,1325.4191176470588
1247741,1325.4191176470588
1041516,1325.4191176470588
1157213,1325.4191176470588
1168450,1325.4191176470588
1392666,1325.4191176470588
1024666,1325.4191176470588
1129929,1325.4191176470588
1046382,1325.4191176470588
1183543,1325.4191176470588
1478269,1325.4191176470588
1117518,1325.4191176470588
1173083,1325.4191176470588
1037186,1325.4191176470588
1174472,1325.4191176470588
1427657,1325.4191176470588
1403435,1325.4191176470588
1186826,179.51202749140893
1031599,179.51202749140893
1456388,179.51202749140893
1115977,179.51202749140893
1370192,179.51202749140893
1496330,179.51202749140893
1309382,179.51202749140893
1327692,179.51202749140893
1099768,179.51202749140893
1086319,179.51202749140893
1029555,179.51202749140893
1060085,179.51202749140893
1178756,179.51202749140893
1335690,179.51202749140893
1038438,179.51202749140893
1255410,179.51202749140893
1300405,179.51202749140893
1369944,179.51202749140893
1426505,179.51202749140893
1299024,179.51202749140893
1234117,1015.3737704918033
1287542,1015.3737704918033
1159595,1015.3737704918033
1001266,1015.3737704918033
1181256,1015.3737704918033
1170613,1015.3737704918033
1403354,1015.3737704918033
1076195,1015.3737704918033
1264257,1015.3737704918033
1195502,1015.3737704918033
1342352,1015.3737704918033
1308085,1015.3737704918033
1444143,1015.3737704918033
1176836,1015.3737704918033
1107618,1015.3737704918033
1247310,1015.3737704918033
1076251,1015.3737704918033
1230370,1015.3737704918033
1405510,1015.3737704918033
1044169,1015.3737704918033
1364919,1015.3737704918033
1267877,1015.3737704918033
1371429,1015.3737704918033
1258322,1015.3737704918033
1177282,1015.3737704918033
1177106,1015.3737704918033
1301531,1015.3737704918033
1219857,1015.3737704918033
1280093,1015.3737704918033
1152242,1015.3737704918033
1479955,239.00377358490567
1278982,239.00377358490567
1466318,239.00377358490567
1114726,239.00377358490567
1050846,239.00377358490567
1326323,239.00377358490567
1354098,239.00377358490567
1392774,239.00377358490567
1088550,239.00377358490567
1065051,239.00377358490567
1456560,239.00377358490567
1291901,239.00377358490567
1330248,239.00377358490567
1102993,239.00377358490567
1171305,239.00377358490567
1394882,239.00377358490567
1013097,239.00377358490567
1490074,239.00377358490567
1358294,239.00377358490567
1068255,239.00377358490567
1105933,239.00377358490567
1073276,239.00377358490567
1215795,239.00377358490567
1471342,239.00377358490567
1495234,239.00377358490567
1182328,239.00377358490567
1138810,239.00377358490567
1142707,239.00377358490567
1231327,239.00377358490567
1299213,239.00377358490567
1339034,1117.3055555555557
1142781,1117.3055555555557
1335631,1117.3055555555557
1134459,1117.3055555555557
1493457,5407.705882352941
1174658,5407.705882352941
1247295,1117.3055555555557
1256335,1117.3055555555557
1295935,5407.705882352941
1232035,5407.705882352941
1473553,1117.3055555555557
1079855,1117.3055555555557
1242295,1117.3055555555557
1010465,1117.3055555555557
1020507,1117.3055555555557
1293282,1117.3055555555557
1396363,1117.3055555555557
1022752,1117.3055555555557
1357421,1117.3055555555557
1410617,1117.3055555555557
1128832,1117.3055555555557
1356616,1117.3055555555557
1242991,1117.3055555555557
1229614,1117.3055555555557
1054269,5406.333333333333
1386650,5407.705882352941
1428923,1117.3055555555557
1199404,1117.3055555555557
1424116,1117.3055555555557
1017704,1117.3055555555557
1115349,199.4025974025974
1078995,199.4025974025974
1316171,199.4025974025974
1229599,199.4025974025974
1133642,199.4025974025974
1210879,199.4025974025974
1496663,199.4025974025974
1376737,199.4025974025974
1238615,199.4025974025974
1063947,199.4025974025974
1295236,199.4025974025974
1333324,199.4025974025974
1145620,199.4025974025974
1048752,199.4025974025974
1390781,199.4025974025974
1185214,199.4025974025974
1192395,199.4025974025974
1095976,199.4025974025974
1331958,199.4025974025974
1432224,199.4025974025974
1202702,800.1854545454545
1468486,800.1854545454545
1431695,800.1854545454545
1112281,800.1854545454545
1166618,800.1854545454545
1335465,800.1854545454545
1444591,800.1854545454545
1062590,800.1854545454545
1088084,800.1854545454545
1246139,800.1854545454545
1139996,800.1854545454545
1053955,3223.1363636363635
1093507,800.1854545454545
1144866,800.1854545454545
1128043,800.1854545454545
1267998,800.1854545454545
1093360,5474.166666666667
1494011,5474.166666666667
1342237,800.1854545454545
1409426,800.1854545454545
1268487,800.1854545454545
1123692,3223.1363636363635
1068143,800.1854545454545
1190711,800.1854545454545
1359339,800.1854545454545
1025909,800.1854545454545
1338479,5474.166666666667
1290319,5474.166666666667
1409429,800.1854545454545
1105783,800.1854545454545
1488050,755.753164556962
1266608,755.753164556962
1461971,755.753164556962
1069314,755.753164556962
1295765,755.753164556962
1313113,755.753164556962
1156774,755.753164556962
1020945,755.753164556962
1008568,755.753164556962
1397328,755.753164556962
1057752,755.753164556962
1412748,755.753164556962
1364620,755.753164556962
1261442,755.753164556962
1245205,755.753164556962
1064070,755.753164556962
1309278,755.753164556962
1208235,755.753164556962
1284797,755.753164556962
1148320,755.753164556962
1125151,755.753164556962
1377611,755.753164556962
1415079,755.753164556962
1432411,755.753164556962
1090138,755.753164556962
1484042,755.753164556962
1394148,755.753164556962
1241695,755.753164556962
1295216,755.753164556962
1384543,755.753164556962
1013212,259.02884615384613
1245740,259.02884615384613
1212302,259.02884615384613
1336986,259.02884615384613
1012718,813.8939393939394
1455753,813.8939393939394
1414107,584.25
1108487,259.02884615384613
1145767,259.02884615384613
1074126,259.02884615384613
1314432,259.02884615384613
1149171,259.02884615384613
1087492,259.02884615384613
1362637,259.02884615384613
1274851,813.8939393939394
1164898,813.8939393939394
1407146,584.25
1123371,259.02884615384613
1291337,259.02884615384613
1231383,259.02884615384613
1437923,259.02884615384613
1083487,259.02884615384613
1472309,259.02884615384613
1217589,259.02884615384613
1214056,813.8939393939394
1343584,813.8939393939394
1352012,584.25
1115630,259.02884615384613
1260544,259.02884615384613
1304453,259.02884615384613
1015842,91.04897959183674
1362249,91.04897959183674
1202195,488.23809523809524
1495580,488.23809523809524
1196447,91.04897959183674
1091996,91.04897959183674
1498511,91.04897959183674
1258236,91.04897959183674
1244026,91.04897959183674
1202324,91.04897959183674
1482606,488.23809523809524
1149079,488.23809523809524
1283300,91.04897959183674
1318802,91.04897959183674
1276791,91.04897959183674
1063475,91.04897959183674
1199348,91.04897959183674
1358455,307.2533783783784
1031442,307.2533783783784
1051268,307.2533783783784
1061096,307.2533783783784
1012652,307.2533783783784
1182370,307.2533783783784
1334101,307.2533783783784
1339935,307.2533783783784
1321554,307.2533783783784
1439931,307.2533783783784
1214772,307.2533783783784
1222650,307.2533783783784
1379128,307.2533783783784
1163871,307.2533783783784
1463945,307.2533783783784
1119237,307.2533783783784
1002773,307.2533783783784
1142372,307.2533783783784
1359413,307.2533783783784
1278587,307.2533783783784
1445388,104.76425855513308
1248715,104.76425855513308
1013539,104.76425855513308
1198405,104.76425855513308
1352697,104.76425855513308
1061216,104.76425855513308
1029414,104.76425855513308
1456131,104.76425855513308
1048715,104.76425855513308
1438492,104.76425855513308
1116026,104.76425855513308
1118461,143.56
1129761,143.56
1305470,313.8
1119279,143.56
1186970,104.76425855513308
1374360,104.76425855513308
1376618,104.76425855513308
1249682,104.76425855513308
1445557,104.76425855513308
1485405,104.76425855513308
1231774,104.76425855513308
1411004,104.76425855513308
1291762,313.8
1499681,143.56
1232710,104.76425855513308
1096139,104.76425855513308
1460120,104.76425855513308
1366542,104.76425855513308
1125681,104.76425855513308
1115994,664.3636363636364
1035138,664.3636363636364
1435247,664.3636363636364
1336877,664.3636363636364
1316005,664.3636363636364
1174524,664.3636363636364
1166020,664.3636363636364
1180767,664.3636363636364
1113149,664.3636363636364
1199960,664.3636363636364
1088835,664.3636363636364
1450335,664.3636363636364
1380455,664.3636363636364
1073789,664.3636363636364
1276695,664.3636363636364
1203994,664.3636363636364
1136726,664.3636363636364
1298827,664.3636363636364
1247598,664.3636363636364
1440729,664.3636363636364
1223314,664.3636363636364
1397885,664.3636363636364
1265343,664.3636363636364
1067951,664.3636363636364
1343456,664.3636363636364
1283754,664.3636363636364
1170441,664.3636363636364
1373829,664.3636363636364
1152698,664.3636363636364
1200354,664.3636363636364
1230094,179.51202749140893
1025866,179.51202749140893
1451107,179.51202749140893
1416531,179.51202749140893
1282054,179.51202749140893
1450921,179.51202749140893
1161156,179.51202749140893
1091126,179.51202749140893
1252445,179.51202749140893
1433536,179.51202749140893
1327909,94.26760563380282
1187865,94.26760563380282
1209194,94.26760563380282
1020515,94.26760563380282
1342004,94.26760563380282
1309704,94.26760563380282
1392386,94.26760563380282
1089782,94.26760563380282
1303695,94.26760563380282
1095152,94.26760563380282
1056121,94.26760563380282
1148243,94.26760563380282
1271065,94.26760563380282
1121352,94.26760563380282
1195327,94.26760563380282
1310472,94.26760563380282
1012275,94.26760563380282
1013681,94.26760563380282
1257211,199.4025974025974
1068853,199.4025974025974
1385807,199.4025974025974
1197420,199.4025974025974
1227153,199.4025974025974
1066210,199.4025974025974
1011221,199.4025974025974
1459794,199.4025974025974
1467815,199.4025974025974
1245659,199.4025974025974
1243692,149.68421052631578
1367348,99.26587301587301
1025160,99.26587301587301
1156586,99.26587301587301
1499625,99.26587301587301
1336867,99.26587301587301
1336320,99.26587301587301
1344543,99.26587301587301
1222669,99.26587301587301
1442994,99.26587301587301
1404802,99.26587301587301
1448322,99.26587301587301
1453906,99.26587301587301
1184605,149.68421052631578
1080267,99.26587301587301
1063685,99.26587301587301
1141097,99.26587301587301
1237041,99.26587301587301
1193161,99.26587301587301
1113589,99.26587301587301
1491605,99.26587301587301
1299696,99.26587301587301
1280568,99.26587301587301
1313893,99.26587301587301
1330955,99.26587301587301
1208004,99.26587301587301
1173016,99.26587301587301
1462080,99.26587301587301
1375355,99.26587301587301
1063639,42.37299035369775
1350493,42.37299035369775
1262949,42.37299035369775
1403427,42.37299035369775
1146723,42.37299035369775
1332594,42.37299035369775
1018381,42.37299035369775
1255521,42.37299035369775
1004292,42.37299035369775
1224437,42.37299035369775
1080952,42.37299035369775
1357847,42.37299035369775
1111725,42.37299035369775
1220749,42.37299035369775
1115692,42.37299035369775
1028364,42.37299035369775
1260258,42.37299035369775
1118887,42.37299035369775
1322939,42.37299035369775
1176349,134.02830188679246
1451180,134.02830188679246
1341426,134.02830188679246
1389218,134.02830188679246
1212530,134.02830188679246
1340756,134.02830188679246
1445687,134.02830188679246
1001480,134.02830188679246
1285713,134.02830188679246
1016498,134.02830188679246
1216741,134.02830188679246
1306218,134.02830188679246
1080375,134.02830188679246
1428386,134.02830188679246
1377936,134.02830188679246
1276173,134.02830188679246
1268572,134.02830188679246
1179178,134.02830188679246
1043271,134.02830188679246
1309384,134.02830188679246
1020876,134.02830188679246
1144384,134.02830188679246
1158488,134.02830188679246
1087275,134.02830188679246
1481135,134.02830188679246
1330803,134.02830188679246
1243616,134.02830188679246
1356902,134.02830188679246
1144010,134.02830188679246
1177817,134.02830188679246
1238649,546.32
1209840,546.32
1449539,91.04897959183674
1478559,91.04897959183674
1390158,91.04897959183674
1494723,91.04897959183674
1323348,91.04897959183674
1139353,91.04897959183674
1394171,307.2533783783784
1110233,307.2533783783784
1028580,307.2533783783784
1163127,307.2533783783784
1313914,307.2533783783784
1109985,307.2533783783784
1452309,307.2533783783784
1264964,307.2533783783784
1044536,307.2533783783784
1311855,307.2533783783784
1342445,42.37299035369775
1291172,42.37299035369775
1325526,42.37299035369775
1404721,42.37299035369775
1401858,42.37299035369775
1247641,42.37299035369775
1323579,42.37299035369775
1008571,42.37299035369775
1141823,94.26760563380282
1242035,94.26760563380282
1181156,94.26760563380282
1038064,94.26760563380282
1398988,94.26760563380282
1473452,94.26760563380282
1310422,94.26760563380282
1108032,94.26760563380282
1055296,94.26760563380282
1220126,94.26760563380282
1117594,558.6862068965518
1486028,558.6862068965518
1135738,558.6862068965518
1222614,558.6862068965518
1406377,558.6862068965518
1244061,558.6862068965518
1003197,558.6862068965518
1289790,558.6862068965518
1036601,558.6862068965518
1050954,558.6862068965518
1246456,558.6862068965518
1213389,558.6862068965518
1011038,558.6862068965518
1403857,558.6862068965518
1377782,558.6862068965518
1354740,558.6862068965518
1195560,558.6862068965518
1000845,558.6862068965518
1188391,558.6862068965518
1310969,558.6862068965518
1384107,558.6862068965518
1055966,558.6862068965518
